id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
544,-0.5725329531905289,1.0100505037878158,1.6888326698509903,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.7082398403500683,-0.7020202628286631,0.38856343829680157,1.0860816494546706,-0.64733954716313,-1.1166963008629864,0.8603979689371977,0.4810825736659791,-0.07208560918379034,-1.0943102678747303,-0.9173305853652979,0.5596406313378747,0.9940178924830986,0.9860966422066365
545,-0.5952960085200784,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,0.9907702770084138,-0.007809866953594499,-0.9696542312521699,-0.6635464608226883,-0.64733954716313,1.0828650598518277,1.1728773068372416,1.2261542930107763,0.6404574799475807,1.8905897494084198,1.4624933239839084,0.5596406313378747,-1.0060181084889308,0.9860966422066365
546,0.11491131776186518,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-1.3823982786601354,-1.3962306587037316,-1.1677276413947282,-1.100953488392028,1.3363362868403328,-0.35114055005978106,-1.5885141754942578,-1.6130484592944592,-1.7346861504903226,-1.0943102678747303,1.4624933239839084,-1.786860967563067,0.9940178924830986,0.9860966422066365
547,-0.25840278964274616,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,0.549250545721242,1.3806109247965428,0.5017482440925491,-1.5383605159613676,1.66694892584091,0.005667145004839655,-1.157987087720864,-0.4631667340185162,0.16542875386,-1.3239179615118957,-0.36814045243855803,-1.786860967563067,0.9940178924830986,0.9860966422066365
548,1.1255909743938617,1.0100505037878158,0.4630423088631548,0.981177118456265,2.2386964327640553,-1.0460596721489341,-0.22340898403130902,1.0335057268590084,-1.0262466341500436,-0.6635464608226883,0.8404173283394673,0.23601135321111383,-0.11175997119627237,0.11223518785172315,1.3530005690789517,0.05372820031109672,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
549,0.21506876121188284,1.0100505037878158,-0.39501094382833,0.981177118456265,-0.7637851132931734,-1.0460596721489341,0.16292078084496645,1.3806109247965428,1.6335963020500253,-1.5383605159613676,-0.9779521861637073,-0.37823986867228393,-1.3894532639431187,1.5599611771726778,1.3530005690789517,0.2833358939482621,-0.36814045243855803,-1.786860967563067,0.9940178924830986,0.9860966422066365
550,-0.6248879804484927,1.0100505037878158,1.811411705949774,0.981177118456265,-0.3018648754382152,0.9559684085188823,0.8803903441866209,1.3806109247965428,-0.2622491950287472,0.6486746218853308,0.50980468933889,0.4166734772944661,-0.22517839754517724,-0.4862196956319072,0.6404574799475807,0.2833358939482621,1.2794299463416619,0.5596406313378747,0.9940178924830986,0.9860966422066365
551,0.852434310439268,-0.9900495037128095,-0.27243190772954634,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,-0.44416884967489495,-0.3549150648911287,1.5487076977032146,-1.100953488392028,-0.8126458666634186,1.12125576121954,0.7840141307838536,1.4834253446162198,0.6404574799475807,-0.17587949332606867,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
552,-0.2629554007086561,1.0100505037878158,-0.39501094382833,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-1.327208312249239,0.3392953309839397,0.8695988629287289,-0.2261394332533486,-0.9779521861637073,1.0196333164226543,-0.22980772106962233,0.694091938973712,1.1154862060351614,0.7425512812225928,0.18104968048818193,-1.786860967563067,0.9940178924830986,-1.0140993866100705
553,1.5353259703257522,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,-1.3823982786601354,-0.7020202628286631,-0.1207681877840627,-0.2261394332533486,1.0057236478397558,-0.07337253428162697,-0.3316528386074144,1.016833401561186,-1.4971717874465325,-1.3239179615118957,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
554,0.14450328969027948,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-0.664928715318481,0.3392953309839397,1.2374494817649087,1.0860816494546706,-0.4820332276628415,1.0264081460757801,-0.11407463295849493,-0.6254595837767888,-1.0221430613589517,0.05372820031109672,0.9133031910571686,0.5596406313378747,-1.0060181084889308,0.9860966422066365
555,-1.0050310044519688,-0.9900495037128095,-0.14985287163076297,0.981177118456265,-0.9947452322206527,0.9559684085188823,-1.2720183458383425,-1.3962306587037316,-1.0262466341500436,-1.5383605159613676,0.6751110088391786,1.9658511913092118,1.2978690419972592,-0.9970733249846516,0.16542875386,1.2017666684969237,0.36411305813042855,0.5596406313378747,0.9940178924830986,-1.0140993866100705
556,-0.37449437182344847,1.0100505037878158,-0.02727383553197931,0.981177118456265,0.16005536241674306,-1.0460596721489341,-1.2720183458383425,-1.3962306587037316,0.9544874672755396,-1.100953488392028,-0.4820332276628415,-1.3628484449265539,-1.1464137789097513,-0.4382695354760539,0.8779718429913711,-0.6350948806003995,-1.466520718292038,-1.786860967563067,0.9940178924830986,-1.0140993866100705
557,0.3926205927823687,1.0100505037878158,1.3210955615546398,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.5978599075282751,-0.7020202628286631,0.6998216542351074,0.2112675943159911,-1.143258505663996,1.0918981660559952,1.6381243210439738,-1.51345966512461,0.8779718429913711,-0.17587949332606867,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
558,0.5997643962812689,1.0100505037878158,0.8307794171595058,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.8856885809620669,-0.007809866953594499,1.3223380861117193,0.2112675943159911,-1.4738711446645731,-0.34436572040665536,-1.1603017494830865,1.4640608568609714,-0.7846286983151614,-0.8647025742375649,0.9133031910571686,0.5596406313378747,0.9940178924830986,0.9860966422066365
559,-0.5816381753223486,1.0100505037878158,-0.02727383553197931,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-0.554548782496688,-1.3962306587037316,0.841302661479792,-0.2261394332533486,1.66694892584091,2.0268246581873433,1.1890799391727995,-0.3967742045719501,1.590514932122742,2.120197443045585,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
560,0.4973306472982963,-0.9900495037128095,-1.2530641965198148,0.981177118456265,0.6219756002717014,-1.0460596721489341,-1.327208312249239,-0.7020202628286631,-0.5735074109670532,1.0860816494546706,0.50980468933889,0.31956758559966425,-0.507567132536328,-1.4203257002065104,0.16542875386,-0.4054871869632341,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
561,0.1740952616186938,1.0100505037878158,-0.7627480521246807,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,0.43887061289944895,0.3392953309839397,0.6149330498882968,0.6486746218853308,-0.64733954716313,1.4170899894060294,0.14979680793487551,1.2049455683264565,-1.0221430613589517,-0.8647025742375649,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
562,0.6270800626767282,-0.9900495037128095,-1.0079061243222478,-1.0191839793138981,1.5458160759816177,-1.0460596721489341,-1.1616384130165496,-1.0491254607661973,1.3223380861117193,0.2112675943159911,1.1710299673400444,0.025991633964216786,0.46227614583491944,0.1758613619046823,0.16542875386,-1.3239179615118957,-1.1003939630075448,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
563,0.8319475606426735,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,1.7082398403500683,1.0335057268590084,0.8130064600308551,0.2112675943159911,-1.4738711446645731,-0.5543854396535524,0.2516419254726676,1.6097555742576024,0.8779718429913711,1.6609820557712545,1.4624933239839084,0.5596406313378747,0.9940178924830986,0.9860966422066365
564,1.548983803523482,-0.9900495037128095,-1.1304851604210313,0.981177118456265,1.5458160759816177,0.9559684085188823,1.7082398403500683,1.3806109247965428,-0.8847656269053591,1.5234886770240101,1.66694892584091,0.2856934373340357,1.3372182919550424,0.0744283308057619,-0.7846286983151614,-0.4054871869632341,-0.5512038300808046,0.5596406313378747,0.9940178924830986,-1.0140993866100705
565,-0.1969425402529626,1.0100505037878158,1.811411705949774,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,0.6596304785430349,1.727716122734077,-1.7053554689245294,-0.6635464608226883,-0.9779521861637073,-0.1749949790785126,1.2747224243750337,-1.0496340774631832,-1.259657424402742,-0.17587949332606867,-0.5512038300808046,-1.786860967563067,-1.0060181084889308,0.9860966422066365
566,-1.3077796403349768,1.0100505037878158,1.6888326698509903,-1.0191839793138981,1.3148559570541387,0.9559684085188823,0.43887061289944895,-1.3962306587037316,0.9261912658266027,0.2112675943159911,0.8404173283394673,0.8073553206247154,0.02017574925041284,1.14500786813164,-1.0221430613589517,-0.4054871869632341,-1.1003939630075448,0.5596406313378747,0.9940178924830986,-1.0140993866100705
567,1.3873661106836805,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,0.21811074725586294,-1.3962306587037316,0.9544874672755396,0.6486746218853308,0.013885730838024248,-0.7395641168389885,-1.6463807195498215,1.157917526635139,-0.547114335271371,-0.8647025742375649,1.096366568699415,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
568,0.18320048375051357,-0.9900495037128095,0.5856213449619384,0.981177118456265,1.0838958381266597,0.9559684085188823,-0.22340898403130902,1.0335057268590084,1.0676722730712873,-1.5383605159613676,1.5016426063406214,0.9835008916059839,1.4691540124017277,0.8951137642424815,-1.259657424402742,-1.0943102678747303,1.096366568699415,0.5596406313378747,0.9940178924830986,0.9860966422066365
569,-0.11271923553362954,1.0100505037878158,1.1985165254558563,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,-0.664928715318481,-0.7020202628286631,0.8695988629287289,1.0860816494546706,-0.15142058866226435,1.5277455404070825,1.0779761745861172,0.35475234402459643,1.1154862060351614,0.2833358939482621,0.730239813414922,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
570,-0.24702126197797145,1.0100505037878158,-0.27243190772954634,0.981177118456265,-0.7637851132931734,0.9559684085188823,1.4874799747064822,1.0335057268590084,-1.1960238428436651,0.6486746218853308,-0.9779521861637073,-1.0376566215765197,-1.6116607931164832,1.531375504772073,1.1154862060351614,-0.4054871869632341,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
571,-1.3305426956645263,1.0100505037878158,-0.27243190772954634,0.981177118456265,1.5458160759816177,-1.0460596721489341,-1.4927782114819286,0.6864005289214739,1.6618925034989622,-0.2261394332533486,0.6751110088391786,-0.9857162609025559,1.6751589092395345,1.5461294002046433,0.40294311690379037,1.6609820557712545,-0.36814045243855803,0.5596406313378747,0.9940178924830986,0.9860966422066365
572,-1.1643723917588151,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.549250545721242,-1.3962306587037316,0.6432292513372336,1.5234886770240101,-1.4738711446645731,-1.356073615273428,-1.1440991171475288,-0.07864333430715433,-1.7346861504903226,-1.3239179615118957,1.4624933239839084,0.5596406313378747,0.9940178924830986,0.9860966422066365
573,1.0231572254108892,-0.9900495037128095,-0.7627480521246807,0.981177118456265,0.6219756002717014,0.9559684085188823,1.1563401762411034,-0.7020202628286631,-1.4789858573330341,0.6486746218853308,1.0057236478397558,-0.10498840599621362,-1.2876081464053266,0.02924452604351555,-1.7346861504903226,-0.4054871869632341,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
574,0.08304304030049592,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,0.6596304785430349,0.3392953309839397,-0.1207681877840627,1.5234886770240101,-1.3085648251642845,-1.430596741457811,-0.2807302798385184,-0.7102944825140677,-1.259657424402742,-0.17587949332606867,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
575,-0.2970999837029803,1.0100505037878158,0.8307794171595058,0.981177118456265,-0.3018648754382152,0.9559684085188823,0.27330071366675945,-0.3549150648911287,0.07730522235849563,0.2112675943159911,0.6751110088391786,-1.2363849580682071,-1.2621468670208786,0.8941916457779459,-1.4971717874465325,-1.0943102678747303,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
576,-0.909426172067861,1.0100505037878158,1.4436745976534235,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,0.27330071366675945,0.6864005289214739,-1.3375048500883495,-1.100953488392028,-0.4820332276628415,-1.35833189182447,-0.093242677098492,1.2731823347020939,-1.7346861504903226,-1.0943102678747303,-1.2834573406497913,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
577,0.513264786028981,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,-1.437588245071032,-0.3549150648911287,-1.2243200442926019,0.2112675943159911,-1.3085648251642845,-0.7711799885535752,-1.2737201758319914,1.4760483968999347,-0.7846286983151614,-1.0943102678747303,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
578,-1.1120173645008513,1.0100505037878158,-0.27243190772954634,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.05254084802317345,1.0335057268590084,0.44515584119467533,-1.5383605159613676,-1.6391774641648618,0.001150591902755848,0.9923336893838829,-0.6475904269256442,-1.4971717874465325,-0.17587949332606867,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
579,1.162011862921141,-0.9900495037128095,-0.5175899799271134,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,1.3771000418846893,0.3392953309839397,1.2091532803159717,-0.6635464608226883,0.8404173283394673,-0.5182530148368819,-1.5329622932009166,-1.234057770370311,-1.0221430613589517,-1.0943102678747303,-0.36814045243855803,0.5596406313378747,0.9940178924830986,0.9860966422066365
580,-0.02166701421543166,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,0.549250545721242,-1.3962306587037316,1.6053001006010883,0.2112675943159911,-0.8126458666634186,-1.170894938087992,-1.3547333375097805,-0.3801760722103086,-0.3095999722275807,0.7425512812225928,0.730239813414922,0.5596406313378747,0.9940178924830986,0.9860966422066365
581,0.6088696184130887,1.0100505037878158,1.6888326698509903,0.981177118456265,3.393497027401451,0.9559684085188823,0.8252003777757244,0.3392953309839397,-0.2905453964776841,1.0860816494546706,1.66694892584091,-1.170894938087992,-0.23443704459406742,-0.5553785804720801,-1.7346861504903226,-1.0943102678747303,-1.466520718292038,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
582,1.4761420264689236,-0.9900495037128095,0.708200381060722,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.49935881608579147,-0.007809866953594499,0.21878622960318014,-0.2261394332533486,1.66694892584091,0.4347396897028013,0.5849532192327145,-0.28888634422128023,1.3530005690789517,2.349805136682751,-0.002013697154064715,0.5596406313378747,0.9940178924830986,-1.0140993866100705
583,-1.335095306730436,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,0.3910154813442222,-1.0460596721489341,-1.6031581443037215,0.3392953309839397,1.4921152948053409,-1.5383605159613676,-0.31672690816255294,0.8841367233601402,0.21692199903932938,0.6295436464562172,1.590514932122742,2.579412830319916,0.36411305813042855,0.5596406313378747,-1.0060181084889308,0.9860966422066365
584,0.4176599536448731,1.0100505037878158,1.5662536337522066,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,-0.11302905120951602,-0.007809866953594499,-1.1677276413947282,0.6486746218853308,0.6751110088391786,-0.9879745374535979,-0.4936791619629928,0.09655917395461727,0.6404574799475807,-0.17587949332606867,0.730239813414922,0.5596406313378747,-1.0060181084889308,0.9860966422066365
585,-1.205345891352004,-0.9900495037128095,0.4630423088631548,0.981177118456265,1.3148559570541387,-1.0460596721489341,1.7082398403500683,-0.7020202628286631,0.27537863250105393,-0.2261394332533486,0.6751110088391786,-0.6763323734098152,-1.5051863520542461,-0.5673661205110434,-1.259657424402742,-0.8647025742375649,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
